2025-02-11 16:37:50,29.0,0,29.0
2025-02-11 16:37:50,29.0,0,29.0
2025-02-11 16:37:51,29.0,0,29.0
2025-02-11 16:37:51,29.0,0,29.0
2025-02-11 16:37:52,28.9,0,28.9
2025-02-11 16:37:52,28.9,0,28.9
2025-02-11 16:37:53,28.9,0,28.9
2025-02-11 16:37:53,28.9,0,28.9
2025-02-11 16:37:54,28.9,0,28.9
2025-02-11 16:37:54,28.9,0,28.9
2025-02-11 16:37:55,28.9,0,28.9
2025-02-11 16:37:55,28.9,0,28.9
2025-02-11 16:37:56,28.9,0,28.9
2025-02-11 16:37:56,28.9,0,28.9
2025-02-11 16:37:57,28.9,0,28.9
2025-02-11 16:37:57,28.9,0,28.9
2025-02-11 16:37:58,28.9,0,28.9
2025-02-11 16:37:58,28.9,0,28.9
2025-02-11 16:37:59,28.9,0,28.9
2025-02-11 16:37:59,28.9,0,28.9
2025-02-11 16:38:00,28.9,0,28.9
2025-02-11 16:38:01,28.9,0,28.9
2025-02-11 16:38:01,28.9,0,28.9
2025-02-11 16:38:02,28.8,0,28.8
2025-02-11 16:38:02,28.9,0,28.9
2025-02-11 16:38:03,28.8,0,28.8
2025-02-11 16:38:03,28.8,0,28.8
2025-02-11 16:38:04,28.8,0,28.8
2025-02-11 16:38:04,28.8,0,28.8
2025-02-11 16:38:05,28.8,0,28.8
2025-02-11 16:38:05,28.8,0,28.8
2025-02-11 16:38:06,28.8,0,28.8
2025-02-11 16:38:06,28.8,0,28.8
2025-02-11 16:38:07,28.8,0,28.8
2025-02-11 16:38:07,28.8,0,28.8
2025-02-11 16:38:08,28.7,0,28.7
2025-02-11 16:38:08,28.7,0,28.7
2025-02-11 16:38:09,28.7,0,28.7
2025-02-11 16:38:09,28.8,0,28.8
2025-02-11 16:38:10,28.8,0,28.8
2025-02-11 16:38:10,28.8,0,28.8
2025-02-11 16:38:11,28.8,0,28.8
2025-02-11 16:38:11,28.8,0,28.8
2025-02-11 16:38:12,28.8,0,28.8
2025-02-11 16:38:12,28.8,0,28.8
2025-02-11 16:38:13,28.8,0,28.8
2025-02-11 16:38:13,28.8,0,28.8
2025-02-11 16:38:14,28.8,0,28.8
2025-02-11 16:38:14,28.8,0,28.8
2025-02-11 16:38:15,28.8,0,28.8
2025-02-11 16:38:16,28.9,0,28.9
2025-02-11 16:38:16,28.9,0,28.9
2025-02-11 16:38:17,28.9,0,28.9
2025-02-11 16:38:17,28.9,0,28.9
2025-02-11 16:38:18,28.9,0,28.9
2025-02-11 16:38:18,28.9,0,28.9
2025-02-11 16:38:19,28.9,0,28.9
2025-02-11 16:38:19,28.9,0,28.9
2025-02-11 16:38:20,29.0,0,29.0
2025-02-11 16:38:20,29.0,0,29.0
2025-02-11 16:38:21,29.0,0,29.0
2025-02-11 16:38:21,29.0,0,29.0
2025-02-11 16:38:22,29.0,0,29.0
2025-02-11 16:38:22,29.0,0,29.0
2025-02-11 16:38:23,29.1,0,29.1
2025-02-11 16:38:23,29.1,0,29.1
2025-02-11 16:38:24,29.2,0,29.2
2025-02-11 16:38:24,29.3,0,29.3
2025-02-11 16:38:25,29.3,0,29.3
2025-02-11 16:38:25,29.4,0,29.4
2025-02-11 16:38:26,29.4,0,29.4
2025-02-11 16:38:26,29.5,0,29.5
2025-02-11 16:38:27,29.6,0,29.6
2025-02-11 16:38:27,29.7,0,29.7
2025-02-11 16:38:28,29.8,0,29.8
2025-02-11 16:38:28,29.8,0,29.8
2025-02-11 16:38:29,29.9,0,29.9
2025-02-11 16:38:29,29.9,0,29.9
2025-02-11 16:38:30,30.1,0,30.1
2025-02-11 16:38:30,30.2,0,30.2
2025-02-11 16:38:31,30.3,0,30.3
2025-02-11 16:38:31,30.6,0,30.6
2025-02-11 16:38:32,30.7,0,30.7
2025-02-11 16:38:33,30.8,0,30.8
2025-02-11 16:38:33,31.0,0,31.0
2025-02-11 16:38:34,31.3,0,31.3
2025-02-11 16:38:34,31.4,0,31.4
2025-02-11 16:38:35,31.6,0,31.6
2025-02-11 16:38:35,32.0,0,32.0
2025-02-11 16:38:36,32.1,0,32.1
2025-02-11 16:38:36,32.4,0,32.4
2025-02-11 16:38:37,32.7,0,32.7
2025-02-11 16:38:37,32.9,0,32.9
2025-02-11 16:38:38,33.1,0,33.1
2025-02-11 16:38:38,33.3,0,33.3
2025-02-11 16:38:39,33.7,0,33.7
2025-02-11 16:38:39,33.9,0,33.9
2025-02-11 16:38:40,34.1,0,34.1
2025-02-11 16:38:40,34.6,0,34.6
2025-02-11 16:38:41,34.8,0,34.8
2025-02-11 16:38:41,35.1,0,35.1
2025-02-11 16:38:42,35.7,0,35.7
2025-02-11 16:38:42,36.0,0,36.0
2025-02-11 16:38:43,36.2,0,36.2
2025-02-11 16:38:43,36.6,0,36.6
2025-02-11 16:38:44,37.2,0,37.2
2025-02-11 16:38:44,37.5,0,37.5
2025-02-11 16:38:45,37.8,0,37.8
2025-02-11 16:38:45,38.1,0,38.1
2025-02-11 16:38:46,38.8,0,38.8
2025-02-11 16:38:46,39.1,0,39.1
2025-02-11 16:38:47,39.4,0,39.4
2025-02-11 16:38:47,40.2,0,40.2
2025-02-11 16:38:48,40.5,0,40.5
2025-02-11 16:38:49,40.9,0,40.9
2025-02-11 16:38:49,41.2,0,41.2
2025-02-11 16:38:50,42.0,0,42.0
2025-02-11 16:38:50,42.3,0,42.3
2025-02-11 16:38:51,42.7,0,42.7
2025-02-11 16:38:51,43.5,0,43.5
2025-02-11 16:38:52,43.9,0,43.9
2025-02-11 16:38:52,44.4,0,44.4
2025-02-11 16:38:53,44.8,0,44.8
2025-02-11 16:38:53,45.7,0,45.7
2025-02-11 16:38:54,46.1,0,46.1
2025-02-11 16:38:54,46.6,0,46.6
2025-02-11 16:38:55,47.4,0,47.4
2025-02-11 16:38:55,47.9,0,47.9
2025-02-11 16:38:56,48.3,0,48.3
2025-02-11 16:38:56,48.7,0,48.7
2025-02-11 16:38:57,49.6,0,49.6
2025-02-11 16:38:57,50.1,0,50.1
2025-02-11 16:38:58,50.6,0,50.6
2025-02-11 16:38:58,51.6,0,51.6
2025-02-11 16:38:59,52.0,0,52.0
2025-02-11 16:38:59,52.5,0,52.5
2025-02-11 16:39:00,53.5,0,53.5
2025-02-11 16:39:00,54.0,0,54.0
2025-02-11 16:39:01,54.5,0,54.5
2025-02-11 16:39:01,55.5,0,55.5
2025-02-11 16:39:02,56.0,0,56.0
2025-02-11 16:39:02,56.5,0,56.5
2025-02-11 16:39:03,57.0,0,57.0
2025-02-11 16:39:04,58.0,0,58.0
2025-02-11 16:39:04,58.5,0,58.5
2025-02-11 16:39:05,59.1,0,59.1
2025-02-11 16:39:05,60.1,0,60.1
2025-02-11 16:39:06,60.7,0,60.7
2025-02-11 16:39:06,61.2,0,61.2
2025-02-11 16:39:07,62.3,0,62.3
2025-02-11 16:39:07,62.8,0,62.8
2025-02-11 16:39:08,63.4,0,63.4
2025-02-11 16:39:08,64.5,0,64.5
2025-02-11 16:39:09,65.0,0,65.0
2025-02-11 16:39:09,65.5,0,65.5
2025-02-11 16:39:10,66.1,0,66.1
2025-02-11 16:39:10,67.2,0,67.2
2025-02-11 16:39:11,67.7,0,67.7
2025-02-11 16:39:11,68.3,0,68.3
2025-02-11 16:39:12,69.4,0,69.4
2025-02-11 16:39:12,69.9,0,69.9
2025-02-11 16:39:13,70.5,0,70.5
2025-02-11 16:39:13,71.1,0,71.1
2025-02-11 16:39:14,72.2,0,72.2
2025-02-11 16:39:14,72.8,0,72.8
2025-02-11 16:39:15,73.4,0,73.4
2025-02-11 16:39:15,74.5,0,74.5
2025-02-11 16:39:16,75.1,0,75.1
2025-02-11 16:39:16,75.6,0,75.6
2025-02-11 16:39:17,76.2,0,76.2
2025-02-11 16:39:18,77.4,0,77.4
2025-02-11 16:39:18,78.0,0,78.0
2025-02-11 16:39:19,78.5,0,78.5
2025-02-11 16:39:19,79.7,0,79.7
2025-02-11 16:39:20,80.3,0,80.3
2025-02-11 16:39:20,80.9,0,80.9
2025-02-11 16:39:21,82.0,0,82.0
2025-02-11 16:39:21,82.6,0,82.6
2025-02-11 16:39:22,83.2,0,83.2
2025-02-11 16:39:22,83.8,0,83.8
2025-02-11 16:39:23,84.9,0,84.9
2025-02-11 16:39:23,85.6,0,85.6
2025-02-11 16:39:24,86.1,0,86.1
2025-02-11 16:39:24,87.3,0,87.3
2025-02-11 16:39:25,87.9,0,87.9
2025-02-11 16:39:25,88.5,0,88.5
2025-02-11 16:39:26,89.1,0,89.1
2025-02-11 16:39:26,90.3,0,90.3
2025-02-11 16:39:27,90.9,0,90.9
2025-02-11 16:39:27,91.5,0,91.5
2025-02-11 16:39:28,92.6,0,92.6
2025-02-11 16:39:28,93.2,0,93.2
2025-02-11 16:39:29,93.8,0,93.8
2025-02-11 16:39:29,94.4,0,94.4
2025-02-11 16:39:30,95.6,0,95.6
2025-02-11 16:39:30,96.2,0,96.2
2025-02-11 16:39:31,96.8,0,96.8
2025-02-11 16:39:31,98.0,0,98.0
2025-02-11 16:39:32,98.6,0,98.6
2025-02-11 16:39:32,99.2,0,99.2
2025-02-11 16:39:33,99.8,0,99.8
2025-02-11 16:39:34,101.0,0,101.0
2025-02-11 16:39:34,101.5,0,101.5
2025-02-11 16:39:35,102.1,0,102.1
2025-02-11 16:39:35,103.3,0,103.3
2025-02-11 16:39:36,103.9,0,103.9
2025-02-11 16:39:36,104.5,0,104.5
2025-02-11 16:39:37,105.1,0,105.1
2025-02-11 16:39:37,106.2,0,106.2
2025-02-11 16:39:38,106.8,0,106.8
2025-02-11 16:39:38,107.4,0,107.4
2025-02-11 16:39:39,108.5,0,108.5
2025-02-11 16:39:39,109.1,0,109.1
2025-02-11 16:39:40,109.7,0,109.7
2025-02-11 16:39:40,110.8,0,110.8
2025-02-11 16:39:41,111.4,0,111.4
2025-02-11 16:39:41,111.9,0,111.9
2025-02-11 16:39:42,112.5,0,112.5
2025-02-11 16:39:42,113.6,0,113.6
2025-02-11 16:39:43,114.2,0,114.2
2025-02-11 16:39:43,114.8,0,114.8
2025-02-11 16:39:44,115.9,0,115.9
2025-02-11 16:39:44,116.5,0,116.5
2025-02-11 16:39:45,117.1,0,117.1
2025-02-11 16:39:45,117.6,0,117.6
2025-02-11 16:39:46,118.7,0,118.7
2025-02-11 16:39:46,119.3,0,119.3
2025-02-11 16:39:47,119.9,0,119.9
2025-02-11 16:39:47,121.0,0,121.0
2025-02-11 16:39:48,121.5,0,121.5
2025-02-11 16:39:49,122.1,0,122.1
2025-02-11 16:39:49,123.2,0,123.2
2025-02-11 16:39:50,123.7,0,123.7
2025-02-11 16:39:50,124.2,0,124.2
2025-02-11 16:39:51,124.8,0,124.8
2025-02-11 16:39:51,125.8,0,125.8
2025-02-11 16:39:52,126.4,0,126.4
2025-02-11 16:39:52,126.9,0,126.9
2025-02-11 16:39:53,127.9,0,127.9
2025-02-11 16:39:53,128.4,0,128.4
2025-02-11 16:39:54,128.9,0,128.9
2025-02-11 16:39:54,129.4,0,129.4
2025-02-11 16:39:55,130.4,0,130.4
2025-02-11 16:39:55,130.9,0,130.9
2025-02-11 16:39:56,131.4,0,131.4
2025-02-11 16:39:56,132.5,0,132.5
2025-02-11 16:39:57,133.0,0,133.0
2025-02-11 16:39:57,133.5,0,133.5
2025-02-11 16:39:58,134.0,0,134.0
2025-02-11 16:39:58,135.1,0,135.1
2025-02-11 16:39:59,135.6,0,135.6
2025-02-11 16:39:59,136.1,0,136.1
2025-02-11 16:40:00,137.1,0,137.1
2025-02-11 16:40:00,137.6,0,137.6
2025-02-11 16:40:01,138.1,0,138.1
2025-02-11 16:40:01,138.6,0,138.6
2025-02-11 16:40:02,139.5,0,139.5
2025-02-11 16:40:02,140.0,0,140.0
2025-02-11 16:40:03,140.5,0,140.5
2025-02-11 16:40:03,141.5,0,141.5
2025-02-11 16:40:04,142.0,0,142.0
2025-02-11 16:40:04,142.5,0,142.5
2025-02-11 16:40:05,142.9,0,142.9
2025-02-11 16:40:06,143.9,0,143.9
2025-02-11 16:40:06,144.4,0,144.4
2025-02-11 16:40:07,144.9,0,144.9
2025-02-11 16:40:07,145.8,0,145.8
2025-02-11 16:40:08,146.3,0,146.3
2025-02-11 16:40:08,146.7,0,146.7
2025-02-11 16:40:09,147.2,0,147.2
2025-02-11 16:40:09,148.1,0,148.1
2025-02-11 16:40:10,148.6,0,148.6
2025-02-11 16:40:10,149.0,0,149.0
2025-02-11 16:40:11,150.0,0,150.0
2025-02-11 16:40:11,150.4,0,150.4
2025-02-11 16:40:12,150.9,0,150.9
2025-02-11 16:40:12,151.8,0,151.8
2025-02-11 16:40:13,152.2,0,152.2
2025-02-11 16:40:13,152.6,0,152.6
2025-02-11 16:40:14,152.9,0,152.9
2025-02-11 16:40:14,153.7,0,153.7
2025-02-11 16:40:15,154.0,0,154.0
2025-02-11 16:40:15,154.3,0,154.3
2025-02-11 16:40:16,154.9,0,154.9
2025-02-11 16:40:16,155.1,0,155.1
2025-02-11 16:40:17,155.4,0,155.4
2025-02-11 16:40:17,155.6,0,155.6
2025-02-11 16:40:18,156.1,0,156.1
2025-02-11 16:40:18,156.3,0,156.3
2025-02-11 16:40:19,156.5,0,156.5
2025-02-11 16:40:20,156.9,0,156.9
2025-02-11 16:40:20,157.1,0,157.1
2025-02-11 16:40:21,157.3,0,157.3
2025-02-11 16:40:21,157.6,0,157.6
2025-02-11 16:40:22,157.8,0,157.8
2025-02-11 16:40:22,160.5,0,160.5
2025-02-11 16:40:23,169.9,0,169.9
2025-02-11 16:40:23,182.6,0,182.6
2025-02-11 16:40:24,184.9,0,184.9
2025-02-11 16:40:24,183.9,0,183.9
2025-02-11 16:40:25,165.8,0,165.8
2025-02-11 16:40:25,156.7,0,156.7
2025-02-11 16:40:26,145.7,0,145.7
2025-02-11 16:40:26,136.0,0,136.0
2025-02-11 16:40:27,125.0,0,125.0
2025-02-11 16:40:27,121.0,0,121.0
2025-02-11 16:40:28,115.6,0,115.6
2025-02-11 16:40:28,107.1,0,107.1
2025-02-11 16:40:29,102.1,0,102.1
2025-02-11 16:40:29,97.3,0,97.3
2025-02-11 16:40:30,91.4,0,91.4
2025-02-11 16:40:30,88.5,0,88.5
2025-02-11 16:40:31,86.0,0,86.0
2025-02-11 16:40:31,84.3,0,84.3
2025-02-11 16:40:32,78.9,0,78.9
2025-02-11 16:40:32,77.4,0,77.4
2025-02-11 16:40:33,75.9,0,75.9
2025-02-11 16:40:33,73.2,0,73.2
2025-02-11 16:40:34,71.8,0,71.8
2025-02-11 16:53:10,36.4,0,36.4
2025-02-11 16:53:11,36.7,0,36.7
2025-02-11 16:53:11,36.8,0,36.8
2025-02-11 16:53:12,36.9,0,36.9
2025-02-11 16:53:12,37.2,0,37.2
2025-02-11 16:53:13,37.3,0,37.3
2025-02-11 16:53:13,37.5,0,37.5
2025-02-11 16:53:14,37.7,0,37.7
2025-02-11 16:53:14,37.8,0,37.8
2025-02-11 16:53:15,38.0,0,38.0
2025-02-11 16:53:15,38.1,0,38.1
2025-02-11 16:53:16,38.3,0,38.3
2025-02-11 16:53:16,38.4,0,38.4
2025-02-11 16:53:17,38.5,0,38.5
2025-02-11 16:53:17,38.7,0,38.7
2025-02-11 16:53:18,38.8,0,38.8
2025-02-11 16:53:18,38.9,0,38.9
2025-02-11 16:53:19,39.1,0,39.1
2025-02-11 16:53:20,39.2,0,39.2
2025-02-11 16:53:20,39.2,0,39.2
2025-02-11 16:53:21,39.4,0,39.4
2025-02-11 16:53:21,39.5,0,39.5
2025-02-11 16:53:22,39.6,0,39.6
2025-02-11 16:53:22,39.8,0,39.8
2025-02-11 16:53:23,39.8,0,39.8
2025-02-11 16:53:23,39.9,0,39.9
2025-02-11 16:53:24,40.1,0,40.1
2025-02-11 16:53:24,40.1,0,40.1
2025-02-11 16:53:25,40.2,0,40.2
2025-02-11 16:53:25,40.3,0,40.3
2025-02-11 16:53:26,40.4,0,40.4
2025-02-11 16:53:26,40.5,0,40.5
2025-02-11 16:53:27,40.6,0,40.6
2025-02-11 16:53:27,40.7,0,40.7
2025-02-11 16:53:28,40.7,0,40.7
2025-02-11 16:53:29,40.9,0,40.9
2025-02-11 16:53:29,40.9,0,40.9
2025-02-11 16:53:30,40.9,0,40.9
2025-02-11 16:53:30,41.0,0,41.0
2025-02-11 16:53:31,41.1,0,41.1
2025-02-11 16:53:31,41.1,0,41.1
2025-02-11 16:53:32,41.2,0,41.2
2025-02-11 16:53:32,41.3,0,41.3
2025-02-11 16:53:33,41.3,0,41.3
2025-02-11 16:53:33,41.4,0,41.4
2025-02-11 16:53:34,41.5,0,41.5
2025-02-11 16:53:34,41.5,0,41.5
2025-02-11 16:53:35,41.5,0,41.5
2025-02-11 16:53:35,41.6,0,41.6
2025-02-11 16:53:36,41.7,0,41.7
2025-02-11 16:53:36,41.7,0,41.7
2025-02-11 16:53:37,41.8,0,41.8
2025-02-11 16:53:37,41.9,0,41.9
2025-02-11 16:53:38,41.9,0,41.9
2025-02-11 16:53:38,42.0,0,42.0
2025-02-11 16:53:39,42.1,0,42.1
2025-02-11 16:53:39,42.1,0,42.1
2025-02-11 16:53:40,42.1,0,42.1
2025-02-11 16:53:41,42.2,0,42.2
2025-02-11 16:53:41,42.2,0,42.2
2025-02-11 16:53:42,42.2,0,42.2
2025-02-11 16:53:42,42.3,0,42.3
2025-02-11 16:53:43,42.3,0,42.3
2025-02-11 16:53:43,42.3,0,42.3
2025-02-11 16:53:44,42.4,0,42.4
2025-02-11 16:53:44,42.4,0,42.4
2025-02-11 16:53:45,42.4,0,42.4
2025-02-11 16:53:45,42.5,0,42.5
2025-02-11 16:53:46,42.5,0,42.5
2025-02-11 16:53:46,42.5,0,42.5
2025-02-11 16:53:47,42.6,0,42.6
2025-02-11 16:53:47,42.6,0,42.6
2025-02-11 16:53:48,42.7,0,42.7
2025-02-11 16:53:48,42.7,0,42.7
2025-02-11 16:53:49,42.8,0,42.8
2025-02-11 16:53:49,42.8,0,42.8
2025-02-11 16:53:50,42.8,0,42.8
2025-02-11 16:53:50,42.9,0,42.9
2025-02-11 16:53:51,42.9,0,42.9
2025-02-11 16:53:52,42.9,0,42.9
2025-02-11 16:53:52,43.0,0,43.0
2025-02-11 16:53:53,43.0,0,43.0
2025-02-11 16:53:53,43.0,0,43.0
2025-02-11 16:53:54,43.0,0,43.0
2025-02-11 16:53:54,43.1,0,43.1
2025-02-11 16:53:55,43.1,0,43.1
2025-02-11 16:53:55,43.1,0,43.1
2025-02-11 16:53:56,43.1,0,43.1
2025-02-11 16:53:56,43.2,0,43.2
2025-02-11 16:53:57,43.2,0,43.2
2025-02-11 16:53:57,43.2,0,43.2
2025-02-11 16:53:58,43.3,0,43.3
2025-02-11 16:53:58,43.3,0,43.3
2025-02-11 16:53:59,43.3,0,43.3
2025-02-11 16:53:59,43.3,0,43.3
2025-02-11 16:54:00,43.4,0,43.4
2025-02-11 16:54:00,43.4,0,43.4
2025-02-11 16:54:01,43.4,0,43.4
2025-02-11 16:54:01,43.4,0,43.4
2025-02-11 16:54:02,43.5,0,43.5
2025-02-11 16:54:02,43.5,0,43.5
2025-02-11 16:54:03,43.5,0,43.5
2025-02-11 16:54:04,43.5,0,43.5
2025-02-11 16:54:04,43.5,0,43.5
2025-02-11 16:54:05,43.5,0,43.5
2025-02-11 16:54:05,43.5,0,43.5
2025-02-11 16:54:06,43.5,0,43.5
2025-02-11 16:54:06,43.6,0,43.6
2025-02-11 16:54:07,43.6,0,43.6
2025-02-11 16:54:07,43.6,0,43.6
2025-02-11 16:54:08,43.6,0,43.6
2025-02-11 17:09:52,28.8,0,28.8
2025-02-11 17:09:53,29.4,0,29.4
2025-02-11 17:09:53,29.6,0,29.6
2025-02-11 17:09:54,29.9,0,29.9
2025-02-11 17:09:54,31.1,0,31.1
2025-02-11 17:09:55,31.2,0,31.2
2025-02-11 17:09:55,31.4,0,31.4
2025-02-11 17:09:56,31.8,0,31.8
2025-02-11 17:09:56,32.0,0,32.0
2025-02-11 17:09:57,32.1,0,32.1
2025-02-11 17:09:57,32.2,0,32.2
2025-02-11 17:09:58,32.5,0,32.5
2025-02-11 17:09:58,32.7,0,32.7
2025-02-11 17:09:59,32.8,0,32.8
2025-02-11 17:09:59,32.9,0,32.9
2025-02-11 17:10:00,33.2,0,33.2
2025-02-11 17:10:00,33.4,0,33.4
2025-02-11 17:10:01,33.6,0,33.6
2025-02-11 17:10:01,33.8,0,33.8
2025-02-11 17:10:02,34.0,0,34.0
2025-02-11 17:10:02,34.1,0,34.1
2025-02-11 17:10:03,34.2,0,34.2
2025-02-11 17:10:03,34.4,0,34.4
2025-02-11 17:10:04,34.6,0,34.6
2025-02-11 17:10:04,34.7,0,34.7
2025-02-11 17:10:05,34.9,0,34.9
2025-02-11 17:10:05,35.0,0,35.0
2025-02-11 17:10:06,35.2,0,35.2
2025-02-11 17:10:06,35.3,0,35.3
2025-02-11 17:10:07,35.5,0,35.5
2025-02-11 17:10:07,35.6,0,35.6
2025-02-11 17:10:08,35.7,0,35.7
2025-02-11 17:10:08,36.0,0,36.0
2025-02-11 17:10:09,36.1,0,36.1
2025-02-11 17:10:10,36.2,0,36.2
2025-02-11 17:10:10,36.3,0,36.3
2025-02-11 17:10:11,36.5,0,36.5
2025-02-11 17:10:11,36.6,0,36.6
2025-02-11 17:10:12,36.7,0,36.7
2025-02-11 17:10:12,36.9,0,36.9
2025-02-11 17:10:13,36.9,0,36.9
2025-02-11 17:10:13,37.0,37.1641,0.16
2025-02-11 17:10:14,37.2,37.9041,0.7
2025-02-11 17:10:14,37.4,35.4651,1.93
2025-02-11 17:10:15,37.4,35.4651,1.93
2025-02-11 17:10:15,37.5,37.7741,0.27
